age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
19,2,4,4,2,0,5,4,4,3,1,4,26,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1.8717824814988222,3,0
15,1,2,4,4,4,4,4,2,2,1,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,2.5002137520214,1,0
22,2,2,1,2,1,4,2,4,5,5,4,79,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,3.4487581345912464,3,1
19,3,2,4,2,3,3,2,5,2,3,3,38,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1.470332039273103,3,1
18,3,2,1,1,1,4,2,1,3,2,1,85,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,3.931754185717835,9,1
18,4,2,1,4,0,5,4,3,4,4,1,55,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1.2106477685821786,3,0
18,2,1,4,3,2,4,2,1,1,4,2,12,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,2.602026729221512,8,1
19,3,3,3,4,2,5,1,5,3,3,3,55,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,3.748076558055844,8,0
21,2,1,1,4,3,2,4,5,5,2,3,65,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,3.837081654647576,3,1
18,3,2,3,3,3,5,1,5,3,4,4,77,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1.696326888639328,10,0
20,1,4,3,1,2,1,3,5,5,4,4,55,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1.4319549436444259,10,0
19,3,4,4,4,3,1,4,2,5,5,3,27,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,3.1732090009536726,6,1
22,1,2,2,4,1,1,3,3,5,1,2,63,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1.1259207048287112,8,0
18,3,2,4,2,4,3,2,5,2,4,3,70,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,2.4557169070909426,8,0
20,4,4,2,4,4,3,2,5,4,2,4,81,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,3.389065680379546,10,1
21,1,1,2,3,1,3,5,4,3,3,3,63,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2.680764173550502,10,0
17,3,1,4,2,4,5,2,3,4,5,4,55,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1.564039797322015,9,1
21,4,2,4,1,0,3,3,1,1,2,3,40,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,2.4611328984098897,9,0
22,1,1,2,2,1,2,2,3,3,5,5,40,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,3.7638241493466786,8,1
18,4,4,4,3,3,1,4,3,4,1,4,3,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,2.85163893413283,7,1
22,2,1,2,3,1,5,2,3,4,4,2,56,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,3.1644718827070593,10,0
19,2,2,3,2,2,1,5,5,1,2,5,29,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,2.0087916389875446,3,1
16,1,4,4,1,3,3,2,5,5,3,3,87,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1.565451325502853,7,1
18,3,1,3,2,2,5,3,2,3,1,4,83,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1.7669266896988107,4,0
16,1,3,1,1,3,4,3,1,3,1,5,45,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,2.599532781280885,2,1
20,4,4,3,2,4,2,2,4,1,5,2,55,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1.8406604608321113,8,1
17,3,4,3,3,1,3,3,3,5,1,4,30,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,2.625894362278303,2,1
15,2,3,2,4,0,3,3,1,3,2,5,87,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,3.1233757821285306,1,1
22,3,3,3,4,3,2,5,1,3,5,5,6,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,3.2031876285109044,5,0
21,2,4,4,1,3,2,4,2,3,1,5,89,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1.4940548189832803,10,1
17,3,3,2,1,2,4,5,4,5,3,1,76,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3.251292546501589,9,1
18,3,2,1,1,4,3,1,3,1,2,3,53,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,3.0180644187770773,5,1
16,3,2,4,3,2,3,5,4,3,3,4,7,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1.0360154001061201,2,0
21,4,2,1,2,2,1,2,2,4,3,4,54,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.1766165252692526,10,0
16,4,4,3,3,4,5,4,5,5,5,4,68,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,2.938748505581141,4,1
19,1,3,4,4,0,5,2,1,2,4,5,43,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2.151111698691129,8,1
16,1,3,4,1,2,1,1,3,1,5,3,12,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1.4383119987269977,7,0
19,2,1,1,2,2,5,4,5,4,2,2,92,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1.1331896775088999,5,1
20,4,1,4,4,3,2,3,2,3,2,4,19,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1.4781950220172926,4,1
21,2,3,4,4,4,5,5,4,2,5,3,77,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,3.8725418929648496,5,1
21,1,3,4,4,1,5,2,1,1,4,3,31,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,3.182696924712909,7,1
15,2,3,3,3,0,1,1,3,5,5,1,59,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2.5831162628028816,5,0
18,1,4,1,1,0,4,3,5,2,2,4,49,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,3.8246215001637753,8,0
19,4,3,4,4,4,5,5,5,2,4,5,26,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2.8573313130448117,7,0
15,3,1,2,1,3,5,3,1,4,2,3,24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,3.176935564842002,7,0
16,4,4,2,3,3,4,5,4,1,4,3,51,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1.8479554555176163,9,0
16,2,3,2,4,4,1,4,2,4,4,2,67,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2.7669455307675874,8,1
15,2,1,2,3,3,4,3,4,4,5,1,20,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1.4304317328935208,8,0
21,4,4,3,3,0,1,3,4,3,5,3,17,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,2.213449435593326,6,1
16,4,3,4,1,0,2,3,4,5,5,3,38,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1.0997209749598302,7,0
22,1,3,1,4,1,1,4,1,2,4,5,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1.6498842627480415,8,1
20,2,3,4,3,4,2,1,1,1,4,5,52,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1.224605888268024,5,0
20,2,4,3,4,2,2,5,2,5,2,2,37,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,2.163336458521694,10,0
22,4,1,2,1,2,1,3,4,5,3,2,47,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,3.5291054939154707,2,1
15,3,1,3,3,1,3,4,1,1,5,2,51,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2.1338023190351594,7,1
22,2,2,4,1,1,1,1,2,5,2,5,87,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,3.49491887798393,10,1
19,3,3,1,4,3,5,5,2,3,2,5,71,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2.969494937736662,3,0
19,4,2,3,4,1,5,4,4,5,1,1,27,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,2.528588339892483,10,0
15,4,2,1,1,1,3,5,3,3,5,4,84,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1.7106750797839916,8,1
22,1,1,3,2,2,2,3,4,2,2,4,15,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,3.7664682785324572,6,0
19,2,4,1,3,3,3,1,3,2,1,1,15,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1.1626024265261,4,1
21,3,4,1,4,1,5,4,2,4,5,4,34,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,3.066739053096446,2,0
22,1,1,2,4,1,3,1,1,3,4,5,16,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,2.8637196784281067,7,1
21,2,4,1,3,3,1,3,5,2,1,4,72,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.3231245667695806,1,1
19,1,2,2,1,4,3,1,2,5,4,5,51,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1.720962865877816,7,0
20,4,3,4,1,3,2,1,1,1,3,1,92,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,2.2920878105358007,10,1
19,2,1,4,1,2,1,2,2,1,3,2,81,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,3.618318176660262,10,0
21,1,3,2,2,4,4,1,4,3,3,1,11,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,3.5102983307648623,7,0
17,1,4,2,2,0,5,5,3,4,3,4,82,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3.8241437499310877,10,0
18,3,3,3,4,3,5,4,2,5,2,5,47,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1.923379619875744,3,1
16,1,4,3,1,2,3,2,1,3,3,4,21,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2.1613124751066186,4,1
22,2,4,3,3,4,1,4,4,1,2,4,48,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1.0561784579795899,4,1
17,2,2,4,4,3,4,4,5,3,2,2,51,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,3.8288499841600245,4,0
19,3,4,3,3,1,1,3,4,5,5,4,78,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1.9881702754518065,9,0
20,2,2,1,4,3,5,3,3,2,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,2.2124914645989797,6,1
15,4,2,1,2,0,1,2,4,5,2,5,65,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,3.7234138343421836,10,0
19,2,2,3,4,3,4,3,5,2,3,5,63,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2.5797952905004395,9,0
20,2,1,1,2,4,3,3,1,2,2,2,7,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2.698523625266434,4,0
18,1,1,4,4,4,2,3,2,2,4,1,85,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1.5286985144527505,7,1
19,1,4,1,1,3,1,4,3,3,3,5,24,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2.4959800624559634,10,1
21,2,2,4,3,4,2,2,5,1,1,1,65,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,3.7546258027263226,9,1
15,3,1,2,1,1,5,4,3,3,3,5,72,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,2.676154264323778,10,0
20,1,2,2,4,3,3,5,4,1,2,5,72,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1.7653490939192742,3,0
20,3,3,2,4,1,3,4,3,5,4,3,76,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1.0935425924042885,3,1
20,2,3,2,4,1,1,5,5,4,3,4,69,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,2.008905320362204,6,1
18,2,3,1,2,2,3,1,2,5,4,4,93,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,2.717772742193374,8,1
19,4,4,3,3,3,1,1,2,3,1,1,78,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1.1278398651124903,1,0
18,1,2,1,3,4,1,5,3,3,1,4,50,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,2.8293777318734685,4,1
22,2,3,4,4,1,2,5,1,1,5,1,52,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,2.5702414813543384,8,1
16,4,1,1,4,2,3,4,3,3,5,5,14,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,3.350306407499713,6,1
16,1,3,1,2,3,1,5,4,2,3,3,49,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1.0866645168158855,2,0
22,2,3,4,1,3,2,2,2,3,5,3,70,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,3.342542034456212,8,1
19,2,3,2,1,0,4,1,2,1,4,5,74,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2.5626311372743205,1,0
21,1,4,2,3,0,2,1,2,1,5,2,37,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2.111587998339134,1,1
18,1,1,2,2,1,2,5,1,2,4,2,39,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,3.8961489290764724,7,0
15,1,2,3,4,0,1,3,1,1,5,4,65,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1.4803586417081591,10,1
20,2,1,4,3,1,5,3,5,4,5,1,38,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.6239753572733195,3,1
20,2,2,4,2,4,5,5,3,5,5,3,73,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1.9629444207774354,8,0
19,4,4,1,1,1,5,2,3,3,2,4,16,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,2.5824591363860074,9,1
21,3,4,3,2,0,2,3,4,4,2,5,6,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2.6568263577412363,8,1
16,1,4,2,1,4,1,5,2,3,5,3,38,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1.2683447452745373,1,1
16,2,4,3,2,0,3,2,1,4,4,1,67,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,2.983405440755049,1,1
20,2,2,4,3,1,2,2,4,3,3,1,34,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,2.9034444877570356,6,0
19,1,3,4,1,2,2,4,4,2,1,2,50,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,3.3084018239033917,1,0
18,3,2,1,3,3,1,2,1,1,2,4,46,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1.271975480977513,8,0
16,1,1,1,3,0,4,3,3,1,5,5,35,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1.8917756407110633,6,0
18,3,4,4,1,1,2,3,2,2,1,3,63,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,2.950331799184304,5,0
21,2,4,2,1,4,4,5,3,4,2,1,88,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1.4101924777468255,6,0
16,3,1,2,4,0,4,5,4,5,3,3,12,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3.0327946323653268,4,0
16,4,2,3,4,0,5,2,2,4,4,5,17,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1.177080132461269,1,0
17,2,3,4,4,3,1,1,5,1,5,3,20,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,2.0047946588788834,7,1
16,4,3,4,3,1,4,4,4,5,3,4,64,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,3.540133366997557,10,1
22,1,1,2,3,2,1,1,3,3,2,2,7,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,3.3228738711434804,9,0
15,1,3,2,4,4,5,2,3,5,5,3,47,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,2.9342821456812636,4,0
22,1,2,4,3,1,1,2,3,4,1,2,84,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,3.6113752498753033,4,0
19,3,2,1,3,4,2,1,1,2,4,5,42,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,3.1278086325166012,9,1
19,2,1,4,1,0,4,4,4,3,2,2,52,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,2.558125315632409,4,0
18,1,2,4,1,3,1,1,2,4,4,3,84,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,3.93915250115736,10,0
22,1,4,2,3,3,3,5,3,3,5,3,26,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,3.0845682393679583,4,0
22,2,1,2,4,2,1,3,3,5,3,1,18,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,2.8041015304390093,8,0
22,1,2,1,2,3,4,5,1,1,4,3,22,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,2.226611682860694,4,1
21,4,1,1,4,0,5,3,2,4,1,2,49,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,3.707237495737151,9,0
16,2,3,3,2,2,5,2,4,2,2,1,50,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1.8871272868149784,8,1
15,2,2,4,4,1,4,4,5,5,1,3,42,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1.0276587826327082,5,1
18,2,4,2,1,3,2,1,1,4,4,3,50,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1.5902215672970799,9,1
22,4,2,1,3,2,2,4,4,2,3,5,68,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1.3285524758270775,8,0
22,2,1,3,3,0,5,1,5,4,3,1,40,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1.956981322519216,10,1
17,4,1,3,1,4,5,5,3,5,1,5,71,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,3.477636032375365,4,0
18,2,2,2,2,4,4,5,3,4,5,5,10,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2.9545890560950223,4,0
22,3,4,2,2,0,2,1,2,3,5,5,79,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1.5069417677011376,1,0
18,1,4,3,2,0,5,4,5,5,3,4,87,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.3664651632770157,4,0
16,3,4,1,1,4,2,1,3,4,1,5,84,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,2.512659598298208,8,0
17,1,1,3,2,2,5,2,3,1,1,2,51,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,2.538143872354891,5,0
18,4,2,4,1,4,1,5,2,4,1,3,22,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2.08633654294262,6,0
15,3,3,4,4,0,3,2,4,3,4,4,48,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,3.59384909446607,4,0
15,2,1,2,4,3,1,5,3,2,5,5,37,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1.954981911567378,5,1
19,1,4,1,1,1,5,5,1,2,5,3,46,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1.2824192820090659,10,0
17,1,2,1,3,3,3,3,1,2,4,1,71,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1.9081869819158352,8,1
17,3,4,4,4,3,3,2,4,1,2,1,6,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,3.1460606388036574,9,0
19,4,3,3,2,0,5,2,5,3,4,3,65,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,2.9727456604099864,3,1
18,3,4,2,1,4,5,3,2,5,1,2,93,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1.5640514606607336,10,1
17,4,4,3,2,2,2,4,1,2,4,3,76,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1.335352897314826,4,0
15,4,3,3,2,3,5,2,1,3,1,3,61,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,2.982597275205239,1,1
15,1,2,3,3,4,4,1,4,4,3,4,86,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,3.0291305069647367,5,0
22,3,1,1,2,2,5,3,5,1,1,1,28,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2.098448911631712,4,1
16,3,2,4,3,3,4,2,5,3,5,1,37,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,3.528404150587239,6,0
17,4,3,1,4,2,5,4,4,3,4,5,83,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,3.9346156113997504,6,1
18,3,4,4,1,4,2,2,1,5,1,3,32,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1.616935670348186,10,1
